model,model_type,condition,retrieval_top_k,top_k,dynamic_example_frame_limit,examples_per_frame,sentence,lexical_unit,gold_frame,prediction,candidate_frames,gold_in_candidates,lexical_unit_candidate_frames,gold_in_lu_candidates,retrieved_example_frames,domain,sentence_length,is_long_context,is_ambiguous_lu,hard_negative_frames,frame_definition
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"While I appreciate U.S. News & World Report 's endorsement , the true value of your support is measured by the way Goodwill takes on problems that affect all of us .",true,Actually_occurring_entity,UNKNOWN,Actually_occurring_entity|Assessing|Amounting_to|Accomplishment|Attitude_description|Assistance|Amassing|Adopt_selection|Be_in_agreement_on_action|Be_in_agreement_on_assessment|Artificiality|Attention|Abundance|Adjusting|Aesthetics,True,Actually_occurring_entity,True,Actually_occurring_entity|Assessing|Amounting_to|Accomplishment|Attitude_description,general,32,True,True,Accuracy|Artificiality|Candidness|Correctness|Exemplar,"Against the background of a contextually salient non-real world, for instance a hypothetical, imagined, simulated, expected, projected, or dream world, an Instance of a Type encountered in a relation or event in the real world is presented as being different from the instance found in the non-real world. Of course, the real-world Instance of the expected Type may also be presented as not occurring, as in the last example below. 'Actual results may vary.' 'ACTUAL results may vary.' 'Also present is the actual policeman, now 20 years older and helping to cast and prepare the young actor who'll be portraying him onscreen.' 'Also present is the ACTUAL policeman, now 20 years older and helping to cast and prepare the young actor who'll be portraying him onscreen.' 'Of course, an actual car with all these capabilities simply did not exist.' 'Of course, an ACTUAL car with all these capabilities simply did not exist.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,Example 5 shows the true dominance of the perfect fourth ; the set created is a ten-note set derived by stacking fourths .,true,Actually_occurring_entity,UNKNOWN,Actually_occurring_entity|Attitude_description|Becoming_visible|Aggregate|Adjacency|Adding_up|Affirm_or_deny|Be_subset_of|Artificiality|Amounting_to|Adducing|Abundance|Amalgamation|Attention_getting|Age,True,Actually_occurring_entity,True,Actually_occurring_entity|Attitude_description|Becoming_visible|Aggregate|Adjacency,general,23,True,True,Accuracy|Artificiality|Candidness|Correctness|Exemplar,"Against the background of a contextually salient non-real world, for instance a hypothetical, imagined, simulated, expected, projected, or dream world, an Instance of a Type encountered in a relation or event in the real world is presented as being different from the instance found in the non-real world. Of course, the real-world Instance of the expected Type may also be presented as not occurring, as in the last example below. 'Actual results may vary.' 'ACTUAL results may vary.' 'Also present is the actual policeman, now 20 years older and helping to cast and prepare the young actor who'll be portraying him onscreen.' 'Also present is the ACTUAL policeman, now 20 years older and helping to cast and prepare the young actor who'll be portraying him onscreen.' 'Of course, an actual car with all these capabilities simply did not exist.' 'Of course, an ACTUAL car with all these capabilities simply did not exist.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"April 27, 2009 4:45 PM Brad Templeton : When I got to United 's site it has two columns , one for true miles flown ( sort of ) and one for elite bonus .",true,Actually_occurring_entity,UNKNOWN,Actually_occurring_entity|Amounting_to|Attention_getting|Adding_up|Appellations|Attitude_description|Becoming_a_member|Affirm_or_deny|Be_in_agreement_on_action|Assistance|Attributed_information|Accomplishment|Aggregate|Be_subset_of|Alliance,True,Actually_occurring_entity,True,Actually_occurring_entity|Amounting_to|Attention_getting|Adding_up|Appellations,general,35,True,True,Accuracy|Artificiality|Candidness|Correctness|Exemplar,"Against the background of a contextually salient non-real world, for instance a hypothetical, imagined, simulated, expected, projected, or dream world, an Instance of a Type encountered in a relation or event in the real world is presented as being different from the instance found in the non-real world. Of course, the real-world Instance of the expected Type may also be presented as not occurring, as in the last example below. 'Actual results may vary.' 'ACTUAL results may vary.' 'Also present is the actual policeman, now 20 years older and helping to cast and prepare the young actor who'll be portraying him onscreen.' 'Also present is the ACTUAL policeman, now 20 years older and helping to cast and prepare the young actor who'll be portraying him onscreen.' 'Of course, an actual car with all these capabilities simply did not exist.' 'Of course, an ACTUAL car with all these capabilities simply did not exist.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"That 's why I ask that ( today , 1993 ) we NOT LABEL true plain text as US-ASCII /ISO-8859-1 .",true,Actually_occurring_entity,UNKNOWN,Actually_occurring_entity|Attributed_information|Affirm_or_deny|Artificiality|Amounting_to|Attitude_description|Be_subset_of|Age|Ambient_temperature|Attention_getting|Artifact|Adding_up|Becoming|Becoming_aware|Bearing_arms,True,Actually_occurring_entity,True,Actually_occurring_entity|Attributed_information|Affirm_or_deny|Artificiality|Amounting_to,general,21,True,True,Accuracy|Artificiality|Candidness|Correctness|Exemplar,"Against the background of a contextually salient non-real world, for instance a hypothetical, imagined, simulated, expected, projected, or dream world, an Instance of a Type encountered in a relation or event in the real world is presented as being different from the instance found in the non-real world. Of course, the real-world Instance of the expected Type may also be presented as not occurring, as in the last example below. 'Actual results may vary.' 'ACTUAL results may vary.' 'Also present is the actual policeman, now 20 years older and helping to cast and prepare the young actor who'll be portraying him onscreen.' 'Also present is the ACTUAL policeman, now 20 years older and helping to cast and prepare the young actor who'll be portraying him onscreen.' 'Of course, an actual car with all these capabilities simply did not exist.' 'Of course, an ACTUAL car with all these capabilities simply did not exist.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"In this case , though , when I totalled their length it came to 2,000 words ; and the books editor had asked for 700 .",total,Adding_up,Adding_up,Adding_up|Amounting_to|Attention_getting|Be_subset_of|Attitude_description|Aggregate|Activity_finish|Amassing|Amalgamation|Attempt|Affirm_or_deny|Adjusting|Adducing|Actually_occurring_entity|Be_in_agreement_on_assessment,True,Adding_up|Amounting_to,True,Adding_up|Amounting_to|Attention_getting|Be_subset_of|Attitude_description,legal,26,True,True,Amounting_to|Completeness|Render_nonfunctional,"A Cognizer computes a Result on the basis of input Numbers by addition. ' Add up your savings.' ' This is a cumulative figure obtained by adding up the cost of treating a given volume of specific diseases. ' 'When he later took the trouble to add up the bill he discovered that the actual cost was Fr 1,481 , around 140 pounds : an overcharge of 40 pounds' 'Chaperones tallied the number of tickets sold at the school dance at more than 1000.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,A spreadsheet makes operations like totalling a column of numbers or producing a bar chart a straightforward operation -- SuperCalc 5.5 makes them incredibly quick and easy due to the icons in its new Tool Bar .,total,Adding_up,UNKNOWN,Adding_up|Amounting_to|Be_subset_of|Aggregate|Accuracy|Attention_getting|Amalgamation|Arranging|Actually_occurring_entity|Ambient_temperature|Amassing|Activity_done_state|Artificiality|Assistance|Activity_finish,True,Adding_up|Amounting_to,True,Adding_up|Amounting_to|Be_subset_of|Aggregate|Accuracy,news_politics,37,True,True,Amounting_to|Completeness|Render_nonfunctional,"A Cognizer computes a Result on the basis of input Numbers by addition. ' Add up your savings.' ' This is a cumulative figure obtained by adding up the cost of treating a given volume of specific diseases. ' 'When he later took the trouble to add up the bill he discovered that the actual cost was Fr 1,481 , around 140 pounds : an overcharge of 40 pounds' 'Chaperones tallied the number of tickets sold at the school dance at more than 1000.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,The goals scored over four weeks are totalled and the highest number of goals wins a prize of £50 .,total,Adding_up,UNKNOWN,Adding_up|Amounting_to|Be_subset_of|Accomplishment|Attention_getting|Aggregate|Activity_finish|Attitude_description|Assessing|Actually_occurring_entity|Attempt|Becoming|Architectural_part|Amassing|Age,True,Adding_up|Amounting_to,True,Adding_up|Amounting_to|Be_subset_of|Accomplishment|Attention_getting,sports,20,True,True,Amounting_to|Completeness|Render_nonfunctional,"A Cognizer computes a Result on the basis of input Numbers by addition. ' Add up your savings.' ' This is a cumulative figure obtained by adding up the cost of treating a given volume of specific diseases. ' 'When he later took the trouble to add up the bill he discovered that the actual cost was Fr 1,481 , around 140 pounds : an overcharge of 40 pounds' 'Chaperones tallied the number of tickets sold at the school dance at more than 1000.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,Unfortunately it is insufficient to total the number of weeks of holiday to be taken in the year by staff and divide by fifty-two .,total,Adding_up,Adding_up,Adding_up|Amounting_to|Be_subset_of|Adjusting|Attempt|Aggregate|Arriving|Assessing|Amassing|Age|Attention_getting|Activity_done_state|Attempt_means|Arranging|Accomplishment,True,Adding_up|Amounting_to,True,Adding_up|Amounting_to|Be_subset_of|Adjusting|Attempt,general,25,True,True,Amounting_to|Completeness|Render_nonfunctional,"A Cognizer computes a Result on the basis of input Numbers by addition. ' Add up your savings.' ' This is a cumulative figure obtained by adding up the cost of treating a given volume of specific diseases. ' 'When he later took the trouble to add up the bill he discovered that the actual cost was Fr 1,481 , around 140 pounds : an overcharge of 40 pounds' 'Chaperones tallied the number of tickets sold at the school dance at more than 1000.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,By totalling the number of such problems ( listed in the box ) a total score with a maximum of 13 was derived .,total,Adding_up,Adding_up,Adding_up|Amounting_to|Assessing|Be_subset_of|Aggregate|Attempt|Amassing|Attention_getting|Actually_occurring_entity|Assistance|Attitude_description|Attempt_means|Accomplishment|Activity_finish|Becoming,True,Adding_up|Amounting_to,True,Adding_up|Amounting_to|Assessing|Be_subset_of|Aggregate,general,24,True,True,Amounting_to|Completeness|Render_nonfunctional,"A Cognizer computes a Result on the basis of input Numbers by addition. ' Add up your savings.' ' This is a cumulative figure obtained by adding up the cost of treating a given volume of specific diseases. ' 'When he later took the trouble to add up the bill he discovered that the actual cost was Fr 1,481 , around 140 pounds : an overcharge of 40 pounds' 'Chaperones tallied the number of tickets sold at the school dance at more than 1000.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,the square roots obtained from all the interest category loan components are totalled and then each individual square root is calculated as a percentage of that total .,total,Adding_up,Adding_up,Adding_up|Amounting_to|Be_subset_of|Aggregate|Actually_occurring_entity|Assessing|Adjusting|Attitude_description|Attention_getting|Assistance|Accuracy|Artificiality|Amalgamation|Architectural_part|Agriculture,True,Adding_up|Amounting_to,True,Adding_up|Amounting_to|Be_subset_of|Aggregate|Actually_occurring_entity,general,28,True,True,Amounting_to|Completeness|Render_nonfunctional,"A Cognizer computes a Result on the basis of input Numbers by addition. ' Add up your savings.' ' This is a cumulative figure obtained by adding up the cost of treating a given volume of specific diseases. ' 'When he later took the trouble to add up the bill he discovered that the actual cost was Fr 1,481 , around 140 pounds : an overcharge of 40 pounds' 'Chaperones tallied the number of tickets sold at the school dance at more than 1000.'"
