model,model_type,condition,top_k,dynamic_examples,sentence,lexical_unit,gold_frame,prediction,raw_output,candidate_frames,gold_in_candidates,retrieved_example_frames,domain,sentence_length,is_long_context,is_ambiguous_lu,hard_negative_frames,frame_definition,gold_cluster,predicted_cluster,cluster_top3_predictions,exact_match,cluster_match,cluster_top3_match,hard_negative_error,semantic_score,semantic_reason,hierarchy_semantic_correct,flat_cluster_correct
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"While I appreciate U.S. News & World Report 's endorsement , the true value of your support is measured by the way Goodwill takes on problems that affect all of us .",true,Actually_occurring_entity,UNKNOWN,Be_in_agreement_on_asses,Amounting_to|Assessing|Attitude_description|Amassing|Accomplishment|Assistance|Be_in_agreement_on_action|Attention|Adopt_selection|Artificiality|Be_in_agreement_on_assessment|Adding_up|Aesthetics|Attention_getting|Affirm_or_deny,False,,general,32,True,True,Accuracy|Artificiality|Candidness|Correctness|Exemplar,"Against the background of a contextually salient non-real world, for instance a hypothetical, imagined, simulated, expected, projected, or dream world, an Instance of a Type encountered in a relation or event in the real world is presented as being different from the instance found in the non-real world. Of course, the real-world Instance of the expected Type may also be presented as not occurring, as in the last example below. 'Actual results may vary.' 'ACTUAL results may vary.' 'Also present is the actual policeman, now 20 years older and helping to cast and prepare the young actor who'll be portraying him onscreen.' 'Also present is the ACTUAL policeman, now 20 years older and helping to cast and prepare the young actor who'll be portraying him onscreen.' 'Of course, an actual car with all these capabilities simply did not exist.' 'Of course, an ACTUAL car with all these capabilities simply did not exist.'",3,-1,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']",False,False,False,False,0.0,unknown,False,False
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,Example 5 shows the true dominance of the perfect fourth ; the set created is a ten-note set derived by stacking fourths .,true,Actually_occurring_entity,UNKNOWN,Use the target lexical unit in context.,Actually_occurring_entity|Attitude_description|Adjacency|Adding_up|Adducing|Becoming_visible|Artificiality|Amounting_to|Aggregate|Affirm_or_deny|Alliance|Be_subset_of|Amalgamation|Attention_getting|Age,True,,general,23,True,True,Accuracy|Artificiality|Candidness|Correctness|Exemplar,"Against the background of a contextually salient non-real world, for instance a hypothetical, imagined, simulated, expected, projected, or dream world, an Instance of a Type encountered in a relation or event in the real world is presented as being different from the instance found in the non-real world. Of course, the real-world Instance of the expected Type may also be presented as not occurring, as in the last example below. 'Actual results may vary.' 'ACTUAL results may vary.' 'Also present is the actual policeman, now 20 years older and helping to cast and prepare the young actor who'll be portraying him onscreen.' 'Also present is the ACTUAL policeman, now 20 years older and helping to cast and prepare the young actor who'll be portraying him onscreen.' 'Of course, an actual car with all these capabilities simply did not exist.' 'Of course, an ACTUAL car with all these capabilities simply did not exist.'",3,-1,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']",False,False,False,False,0.0,unknown,False,False
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"April 27, 2009 4:45 PM Brad Templeton : When I got to United 's site it has two columns , one for true miles flown ( sort of ) and one for elite bonus .",true,Actually_occurring_entity,UNKNOWN,Use the target lexical unit in context.,Adding_up|Becoming_visible|Amounting_to|Attention_getting|Appellations|Actually_occurring_entity|Attitude_description|Affirm_or_deny|Becoming_a_member|Be_in_agreement_on_action|Aggregate|Alliance|Accomplishment|Be_subset_of|Amassing,True,,general,35,True,True,Accuracy|Artificiality|Candidness|Correctness|Exemplar,"Against the background of a contextually salient non-real world, for instance a hypothetical, imagined, simulated, expected, projected, or dream world, an Instance of a Type encountered in a relation or event in the real world is presented as being different from the instance found in the non-real world. Of course, the real-world Instance of the expected Type may also be presented as not occurring, as in the last example below. 'Actual results may vary.' 'ACTUAL results may vary.' 'Also present is the actual policeman, now 20 years older and helping to cast and prepare the young actor who'll be portraying him onscreen.' 'Also present is the ACTUAL policeman, now 20 years older and helping to cast and prepare the young actor who'll be portraying him onscreen.' 'Of course, an actual car with all these capabilities simply did not exist.' 'Of course, an ACTUAL car with all these capabilities simply did not exist.'",3,-1,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']",False,False,False,False,0.0,unknown,False,False
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"That 's why I ask that ( today , 1993 ) we NOT LABEL true plain text as US-ASCII /ISO-8859-1 .",true,Actually_occurring_entity,UNKNOWN,Use the target lexical unit in context.,Actually_occurring_entity|Affirm_or_deny|Artificiality|Attributed_information|Amounting_to|Attitude_description|Becoming_visible|Age|Be_subset_of|Be_in_agreement_on_action|Ambient_temperature|Artifact|Attention_getting|Adding_up|Becoming_aware,True,,general,21,True,True,Accuracy|Artificiality|Candidness|Correctness|Exemplar,"Against the background of a contextually salient non-real world, for instance a hypothetical, imagined, simulated, expected, projected, or dream world, an Instance of a Type encountered in a relation or event in the real world is presented as being different from the instance found in the non-real world. Of course, the real-world Instance of the expected Type may also be presented as not occurring, as in the last example below. 'Actual results may vary.' 'ACTUAL results may vary.' 'Also present is the actual policeman, now 20 years older and helping to cast and prepare the young actor who'll be portraying him onscreen.' 'Also present is the ACTUAL policeman, now 20 years older and helping to cast and prepare the young actor who'll be portraying him onscreen.' 'Of course, an actual car with all these capabilities simply did not exist.' 'Of course, an ACTUAL car with all these capabilities simply did not exist.'",3,-1,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']",False,False,False,False,0.0,unknown,False,False
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,"In this case , though , when I totalled their length it came to 2,000 words ; and the books editor had asked for 700 .",total,Adding_up,Adding_up,Adding_up,Adding_up|Amounting_to|Attention_getting|Activity_finish|Be_subset_of|Aggregate|Attitude_description|Amassing|Adducing|Actually_occurring_entity|Adjacency|Age|Amalgamation|Affirm_or_deny|Becoming_aware,True,,legal,26,True,True,Amounting_to|Completeness|Render_nonfunctional,"A Cognizer computes a Result on the basis of input Numbers by addition. ' Add up your savings.' ' This is a cumulative figure obtained by adding up the cost of treating a given volume of specific diseases. ' 'When he later took the trouble to add up the bill he discovered that the actual cost was Fr 1,481 , around 140 pounds : an overcharge of 40 pounds' 'Chaperones tallied the number of tickets sold at the school dance at more than 1000.'",0,0,"['Adding_up', 'Adducing', 'Accoutrements']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,A spreadsheet makes operations like totalling a column of numbers or producing a bar chart a straightforward operation -- SuperCalc 5.5 makes them incredibly quick and easy due to the icons in its new Tool Bar .,total,Adding_up,UNKNOWN,Choose only from the candidate frames.,Adding_up|Amounting_to|Be_subset_of|Aggregate|Attention_getting|Accuracy|Activity_finish|Amalgamation|Activity_done_state|Actually_occurring_entity|Arranging|Amassing|Artificiality|Assistance|Adjacency,True,,news_politics,37,True,True,Amounting_to|Completeness|Render_nonfunctional,"A Cognizer computes a Result on the basis of input Numbers by addition. ' Add up your savings.' ' This is a cumulative figure obtained by adding up the cost of treating a given volume of specific diseases. ' 'When he later took the trouble to add up the bill he discovered that the actual cost was Fr 1,481 , around 140 pounds : an overcharge of 40 pounds' 'Chaperones tallied the number of tickets sold at the school dance at more than 1000.'",0,-1,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']",False,False,False,False,0.0,unknown,False,False
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,The goals scored over four weeks are totalled and the highest number of goals wins a prize of £50 .,total,Adding_up,Adding_up,Adding_up,Adding_up|Amounting_to|Activity_finish|Be_subset_of|Attention_getting|Aggregate|Accomplishment|Attitude_description|Actually_occurring_entity|Amassing|Age|Affirm_or_deny|Activity_done_state|Beat_opponent|Accuracy,True,,sports,20,True,True,Amounting_to|Completeness|Render_nonfunctional,"A Cognizer computes a Result on the basis of input Numbers by addition. ' Add up your savings.' ' This is a cumulative figure obtained by adding up the cost of treating a given volume of specific diseases. ' 'When he later took the trouble to add up the bill he discovered that the actual cost was Fr 1,481 , around 140 pounds : an overcharge of 40 pounds' 'Chaperones tallied the number of tickets sold at the school dance at more than 1000.'",0,0,"['Adding_up', 'Adducing', 'Accoutrements']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,Unfortunately it is insufficient to total the number of weeks of holiday to be taken in the year by staff and divide by fifty-two .,total,Adding_up,Adding_up,Adding_up,Adding_up|Amounting_to|Be_subset_of|Aggregate|Adjusting|Attempt|Amassing|Age|Attention_getting|Assessing|Activity_done_state|Accomplishment|Activity_stop|Aging|Arranging,True,,general,25,True,True,Amounting_to|Completeness|Render_nonfunctional,"A Cognizer computes a Result on the basis of input Numbers by addition. ' Add up your savings.' ' This is a cumulative figure obtained by adding up the cost of treating a given volume of specific diseases. ' 'When he later took the trouble to add up the bill he discovered that the actual cost was Fr 1,481 , around 140 pounds : an overcharge of 40 pounds' 'Chaperones tallied the number of tickets sold at the school dance at more than 1000.'",0,0,"['Adding_up', 'Adducing', 'Accoutrements']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,By totalling the number of such problems ( listed in the box ) a total score with a maximum of 13 was derived .,total,Adding_up,Adding_up,Adding_up,Adding_up|Amounting_to|Assessing|Be_subset_of|Aggregate|Amassing|Attention_getting|Attempt|Actually_occurring_entity|Activity_finish|Assistance|Attempt_means|Attitude_description|Adducing|Accomplishment,True,,general,24,True,True,Amounting_to|Completeness|Render_nonfunctional,"A Cognizer computes a Result on the basis of input Numbers by addition. ' Add up your savings.' ' This is a cumulative figure obtained by adding up the cost of treating a given volume of specific diseases. ' 'When he later took the trouble to add up the bill he discovered that the actual cost was Fr 1,481 , around 140 pounds : an overcharge of 40 pounds' 'Chaperones tallied the number of tickets sold at the school dance at more than 1000.'",0,0,"['Adding_up', 'Adducing', 'Accoutrements']",True,True,True,False,1.0,exact,True,True
flan_t5_large,encoder_decoder_instruction_model,guided,15,0,the square roots obtained from all the interest category loan components are totalled and then each individual square root is calculated as a percentage of that total .,total,Adding_up,Adding_up,Adding_up,Adding_up|Amounting_to|Be_subset_of|Actually_occurring_entity|Aggregate|Adjusting|Attention_getting|Becoming_separated|Assistance|Artificiality|Accuracy|Amalgamation|Attitude_description|Be_in_agreement_on_action|Amassing,True,,general,28,True,True,Amounting_to|Completeness|Render_nonfunctional,"A Cognizer computes a Result on the basis of input Numbers by addition. ' Add up your savings.' ' This is a cumulative figure obtained by adding up the cost of treating a given volume of specific diseases. ' 'When he later took the trouble to add up the bill he discovered that the actual cost was Fr 1,481 , around 140 pounds : an overcharge of 40 pounds' 'Chaperones tallied the number of tickets sold at the school dance at more than 1000.'",0,0,"['Adding_up', 'Adducing', 'Accoutrements']",True,True,True,False,1.0,exact,True,True
